 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.8897D+01  0.247938137360559D+01  0.530292607759252D+00    0.385683297841341D+00 -0.824903356775836D-01
  0.00000000  0.00000000  0.01500000    0.8916D+01  0.244424806868133D+01  0.510921303729210D+00    0.391996071189506D+00 -0.819389595986963D-01
  0.00000000  0.00000000  0.01500000    0.8935D+01  0.244429760578082D+01  0.476268770209855D+00    0.394151102632969D+00 -0.767999201422512D-01
  0.00000000  0.00000000  0.01500000    0.8954D+01  0.246574851406657D+01  0.460176005587695D+00    0.391906361906549D+00 -0.731404290249904D-01
  0.00000000  0.00000000  0.01500000    0.8973D+01  0.249023763779737D+01  0.457125692674732D+00    0.388477618049228D+00 -0.713117083863758D-01
  0.00000000  0.00000000  0.01500000    0.8992D+01  0.252329840052822D+01  0.460891332920950D+00    0.383511727873223D+00 -0.700500707380882D-01
  0.00000000  0.00000000  0.01500000    0.9011D+01  0.253108954139985D+01  0.520623081967839D+00    0.379049598665458D+00 -0.779672022850449D-01
  0.00000000  0.00000000  0.01500000    0.9030D+01  0.244773261859479D+01  0.575759506444148D+00    0.387122198442311D+00 -0.910594908183541D-01
  0.00000000  0.00000000  0.01500000    0.9049D+01  0.237983733067903D+01  0.451512567412722D+00    0.405597215654486D+00 -0.769515789229828D-01
  0.00000000  0.00000000  0.01500000    0.9068D+01  0.242297490027727D+01  0.342191825277995D+00    0.404645007945549D+00 -0.571471928341772D-01
  0.00000000  0.00000000  0.01500000    0.9087D+01  0.251077615455750D+01  0.294898142859602D+00    0.392863582671912D+00 -0.461429987363946D-01
  0.00000000  0.00000000  0.01500000    0.9106D+01  0.259592654748517D+01  0.297976064568020D+00    0.380209338550139D+00 -0.436427149770221D-01
  0.00000000  0.00000000  0.01500000    0.9126D+01  0.266093127557277D+01  0.328397216903243D+00    0.370170174305901D+00 -0.456843271897278D-01
  0.00000000  0.00000000  0.01500000    0.9145D+01  0.270020107911135D+01  0.374684662742391D+00    0.363346613400227D+00 -0.504186167295578D-01
  0.00000000  0.00000000  0.01500000    0.9164D+01  0.270341166915642D+01  0.423716959926748D+00    0.361033953260395D+00 -0.565863537733287D-01
  0.00000000  0.00000000  0.01500000    0.9183D+01  0.270176235451337D+01  0.423790946499722D+00    0.361240742907022D+00 -0.566632206178636D-01
  0.00000000  0.00000000  0.01500000    0.9203D+01  0.271077096502493D+01  0.438776990107905D+00    0.359480341273533D+00 -0.581870265625752D-01
  0.00000000  0.00000000  0.01500000    0.9222D+01  0.271200569993459D+01  0.445591253977649D+00    0.359038352001771D+00 -0.589911553277325D-01
  0.00000000  0.00000000  0.01500000    0.9241D+01  0.272622315569748D+01  0.435029182704040D+00    0.357699631883502D+00 -0.570788851919953D-01
  0.00000000  0.00000000  0.01500000    0.9261D+01  0.274390338390844D+01  0.454197790365297D+00    0.354724817742476D+00 -0.587175296882617D-01
  0.00000000  0.00000000  0.01500000    0.9280D+01  0.273827688724056D+01  0.472624710909801D+00    0.354628592616634D+00 -0.612086516329937D-01
  0.00000000  0.00000000  0.01500000    0.9299D+01  0.273124134180356D+01  0.458240318687539D+00    0.356109672500037D+00 -0.597471220563666D-01
  0.00000000  0.00000000  0.01500000    0.9319D+01  0.274882482129759D+01  0.440133627364813D+00    0.354698263502349D+00 -0.567932274642349D-01
  0.00000000  0.00000000  0.01500000    0.9338D+01  0.274640403030057D+01  0.467077908284557D+00    0.353877145423245D+00 -0.601834963284372D-01
  0.00000000  0.00000000  0.01500000    0.9358D+01  0.273014921120262D+01  0.426961753727847D+00    0.357536047510867D+00 -0.559142398663694D-01
  0.00000000  0.00000000  0.01500000    0.9377D+01  0.275602989754413D+01  0.374824483049293D+00    0.356251385387111D+00 -0.484507593630630D-01
  0.00000000  0.00000000  0.01500000    0.9397D+01  0.280453269067554D+01  0.352943919302201D+00    0.351006528121945D+00 -0.441733555639804D-01
  0.00000000  0.00000000  0.01500000    0.9416D+01  0.285711249262568D+01  0.344200435193110D+00    0.344996656914117D+00 -0.415622415135912D-01
  0.00000000  0.00000000  0.01500000    0.9436D+01  0.289414714279515D+01  0.364922323583408D+00    0.340117531711485D+00 -0.428853385262706D-01
  0.00000000  0.00000000  0.01500000    0.9455D+01  0.292579347026759D+01  0.355533664137772D+00    0.336814098571794D+00 -0.409286410047045D-01
  0.00000000  0.00000000  0.01500000    0.9475D+01  0.296671690773794D+01  0.366602219300443D+00    0.332003265922409D+00 -0.410262043488855D-01
  0.00000000  0.00000000  0.01500000    0.9494D+01  0.298697769358301D+01  0.388729953871752D+00    0.329210778365143D+00 -0.428440061547480D-01
  0.00000000  0.00000000  0.01500000    0.9514D+01  0.300893386244373D+01  0.370241615133611D+00    0.327386773167002D+00 -0.402841050059799D-01
  0.00000000  0.00000000  0.01500000    0.9533D+01  0.305270971515103D+01  0.364197151199310D+00    0.322980777194479D+00 -0.385325464660333D-01
  0.00000000  0.00000000  0.01500000    0.9553D+01  0.310082517183044D+01  0.368908858169207D+00    0.317993871059231D+00 -0.378321089956895D-01
  0.00000000  0.00000000  0.01500000    0.9573D+01  0.314644498629727D+01  0.382877480736577D+00    0.313181589310280D+00 -0.381097328732600D-01
  0.00000000  0.00000000  0.01500000    0.9592D+01  0.318985609215143D+01  0.396481026750285D+00    0.308724260247876D+00 -0.383726751770935D-01
  0.00000000  0.00000000  0.01500000    0.9612D+01  0.323449893545200D+01  0.413101953094951D+00    0.304204785798754D+00 -0.388522592408073D-01
  0.00000000  0.00000000  0.01500000    0.9632D+01  0.327728649101290D+01  0.434636799457232D+00    0.299856509978294D+00 -0.397672507883500D-01
  0.00000000  0.00000000  0.01500000    0.9652D+01  0.331579521263076D+01  0.454664312486556D+00    0.296020964149708D+00 -0.405906153775854D-01
  0.00000000  0.00000000  0.01500000    0.9671D+01  0.336067729434796D+01  0.461676294225966D+00    0.292047500829614D+00 -0.401203079354665D-01
  0.00000000  0.00000000  0.01500000    0.9691D+01  0.342961605194825D+01  0.466580057361697D+00    0.286279347504483D+00 -0.389467020088831D-01
  0.00000000  0.00000000  0.01500000    0.9711D+01  0.352289908490621D+01  0.499709322089904D+00    0.278258478673457D+00 -0.394698662642455D-01
  0.00000000  0.00000000  0.01500000    0.9731D+01  0.360596981882709D+01  0.587249925240669D+00    0.270152983116182D+00 -0.439957423687270D-01
  0.00000000  0.00000000  0.01500000    0.9751D+01  0.365309468341994D+01  0.689795262610136D+00    0.264316350908233D+00 -0.499095102884686D-01
  0.00000000  0.00000000  0.01500000    0.9770D+01  0.367566656695759D+01  0.787429774361817D+00    0.260121599698622D+00 -0.557252647447998D-01
  0.00000000  0.00000000  0.01500000    0.9790D+01  0.366936414788895D+01  0.895454939376331D+00    0.257209128242699D+00 -0.627681459388848D-01
  0.00000000  0.00000000  0.01500000    0.9810D+01  0.359390083009207D+01  0.992963968677860D+00    0.258514948814116D+00 -0.714254626582008D-01
  0.00000000  0.00000000  0.01500000    0.9830D+01  0.354430537178466D+01  0.919922491690308D+00    0.264335527331164D+00 -0.686081393777629D-01
  0.00000000  0.00000000  0.01500000    0.9850D+01  0.363256203905023D+01  0.851148615662441D+00    0.260960648985007D+00 -0.611459054898992D-01
  0.00000000  0.00000000  0.01500000    0.9870D+01  0.378621010250459D+01  0.905357621557065D+00    0.249831426704508D+00 -0.597396288499095D-01
  0.00000000  0.00000000  0.01500000    0.9890D+01  0.391099234661889D+01  0.106474240831524D+01    0.238046405088995D+00 -0.648065964292566D-01
  0.00000000  0.00000000  0.01500000    0.9910D+01  0.394838868056589D+01  0.129507225389036D+01    0.228666939155539D+00 -0.750028004436308D-01
  0.00000000  0.00000000  0.01500000    0.9930D+01  0.387814652718127D+01  0.151555022099535D+01    0.223693026343941D+00 -0.874175364789745D-01
  0.00000000  0.00000000  0.01500000    0.9950D+01  0.371915469377379D+01  0.166766520822328D+01    0.223867193948393D+00 -0.100381823653452D+00
  0.00000000  0.00000000  0.01500000    0.9970D+01  0.359470216054550D+01  0.164945838090625D+01    0.229802139541500D+00 -0.105446584470129D+00
  0.00000000  0.00000000  0.01500000    0.9990D+01  0.358858978137751D+01  0.165699181719889D+01    0.229690348294955D+00 -0.106056989179802D+00
  0.00000000  0.00000000  0.01500000    0.1001D+02  0.355390646585212D+01  0.181286047055176D+01    0.223281414065890D+00 -0.113896652390343D+00
  0.00000000  0.00000000  0.01500000    0.1003D+02  0.345158313428678D+01  0.189807287976562D+01    0.222451622758678D+00 -0.122329196716668D+00
  0.00000000  0.00000000  0.01500000    0.1005D+02  0.330490569419589D+01  0.200379083899347D+01    0.221247741113705D+00 -0.134144280597848D+00
  0.00000000  0.00000000  0.01500000    0.1007D+02  0.319204155509159D+01  0.196130151461445D+01    0.227420885752563D+00 -0.139735313586375D+00
  0.00000000  0.00000000  0.01500000    0.1009D+02  0.305310223601397D+01  0.208842538698498D+01    0.223131808170090D+00 -0.152629717842225D+00
  0.00000000  0.00000000  0.01500000    0.1011D+02  0.282350198437236D+01  0.202931646001182D+01    0.233534702322584D+00 -0.167846815065202D+00
  0.00000000  0.00000000  0.01500000    0.1013D+02  0.275019923033840D+01  0.181012753028511D+01    0.253704730285600D+00 -0.166983508608216D+00
  0.00000000  0.00000000  0.01500000    0.1015D+02  0.280582418899602D+01  0.178217904870391D+01    0.253948053918269D+00 -0.161300520156330D+00
  0.00000000  0.00000000  0.01500000    0.1017D+02  0.273205392000691D+01  0.191450069167678D+01    0.245480096178719D+00 -0.172021426987741D+00
  0.00000000  0.00000000  0.01500000    0.1019D+02  0.250222718321974D+01  0.189761968676545D+01    0.253721503551698D+00 -0.192415350342372D+00
  0.00000000  0.00000000  0.01500000    0.1021D+02  0.237286192949482D+01  0.162279303418453D+01    0.287134771407597D+00 -0.196370594142246D+00
  0.00000000  0.00000000  0.01500000    0.1023D+02  0.250666436382479D+01  0.138842373054125D+01    0.305278029443563D+00 -0.169091349687349D+00
  0.00000000  0.00000000  0.01500000    0.1025D+02  0.259436597283760D+01  0.154936259150194D+01    0.284119189300767D+00 -0.169676771912404D+00
  0.00000000  0.00000000  0.01500000    0.1027D+02  0.246043562636325D+01  0.159400837283404D+01    0.286276715811412D+00 -0.185466133338883D+00
  0.00000000  0.00000000  0.01500000    0.1029D+02  0.228832170325488D+01  0.148486392293566D+01    0.307518988634831D+00 -0.199545304837177D+00
  0.00000000  0.00000000  0.01500000    0.1031D+02  0.227032100064814D+01  0.118894431362527D+01    0.345666817503463D+00 -0.181022241772136D+00
  0.00000000  0.00000000  0.01500000    0.1033D+02  0.237110960385051D+01  0.108298226559405D+01    0.348948586667033D+00 -0.159379022526336D+00
  0.00000000  0.00000000  0.01500000    0.1036D+02  0.243086947971412D+01  0.996545590712730D+00    0.352186125512298D+00 -0.144380244771824D+00
  0.00000000  0.00000000  0.01500000    0.1038D+02  0.255784833704286D+01  0.838357858447919D+00    0.353029099169386D+00 -0.115708470773373D+00
  0.00000000  0.00000000  0.01500000    0.1040D+02  0.277803913906503D+01  0.825169226223661D+00    0.330781726313784D+00 -0.982530797759515D-01
  0.00000000  0.00000000  0.01500000    0.1042D+02  0.289513884422064D+01  0.102227165296759D+01    0.307115657548113D+00 -0.108442340000606D+00
  0.00000000  0.00000000  0.01500000    0.1044D+02  0.275079384303693D+01  0.120906325284935D+01    0.304672170390664D+00 -0.133913316084248D+00
  0.00000000  0.00000000  0.01500000    0.1046D+02  0.266450039201069D+01  0.961454321917514D+00    0.332068139735893D+00 -0.119822969093000D+00
  0.00000000  0.00000000  0.01500000    0.1048D+02  0.274989136860448D+01  0.924886491492030D+00    0.326694501970248D+00 -0.109879006555207D+00
  0.00000000  0.00000000  0.01500000    0.1050D+02  0.280496271845848D+01  0.893992140684228D+00    0.323635685378577D+00 -0.103148522178009D+00
  0.00000000  0.00000000  0.01500000    0.1052D+02  0.283937422598756D+01  0.893163141609634D+00    0.320478858081348D+00 -0.100810911461961D+00
  0.00000000  0.00000000  0.01500000    0.1054D+02  0.285654328166624D+01  0.851158833489150D+00    0.321526713809854D+00 -0.958047106859735D-01
  0.00000000  0.00000000  0.01500000    0.1056D+02  0.291397434970779D+01  0.772790651368993D+00    0.320623840149867D+00 -0.850299544670635D-01
  0.00000000  0.00000000  0.01500000    0.1058D+02  0.301559115616323D+01  0.733288666620337D+00    0.313096655687940D+00 -0.761344019408807D-01
  0.00000000  0.00000000  0.01500000    0.1060D+02  0.310863366256737D+01  0.743062813400579D+00    0.304298265296170D+00 -0.727370123558224D-01
  0.00000000  0.00000000  0.01500000    0.1062D+02  0.325553618054648D+01  0.716781635799571D+00    0.292967126656830D+00 -0.645034933217462D-01
  0.00000000  0.00000000  0.01500000    0.1064D+02  0.320840429758041D+01  0.100092084632648D+01    0.284037651955115D+00 -0.886107798814199D-01
  0.00000000  0.00000000  0.01500000    0.1066D+02  0.315429655124129D+01  0.705178768898467D+00    0.301937174906140D+00 -0.675014799103793D-01
  0.00000000  0.00000000  0.01500000    0.1068D+02  0.335282898351642D+01  0.657618136136449D+00    0.287206687256613D+00 -0.563322278852200D-01
  0.00000000  0.00000000  0.01500000    0.1071D+02  0.354213197356882D+01  0.697471428678372D+00    0.271778335406147D+00 -0.535151217667843D-01
  0.00000000  0.00000000  0.01500000    0.1073D+02  0.364122710772288D+01  0.859943417795208D+00    0.260124113786977D+00 -0.614331413128507D-01
  0.00000000  0.00000000  0.01500000    0.1075D+02  0.367778937763868D+01  0.902600166234695D+00    0.256455971460866D+00 -0.629392220989766D-01
  0.00000000  0.00000000  0.01500000    0.1077D+02  0.381387511881628D+01  0.920998982175704D+00    0.247752645061990D+00 -0.598288949755260D-01
  0.00000000  0.00000000  0.01500000    0.1079D+02  0.381040363230457D+01  0.122298642778696D+01    0.237929077241150D+00 -0.763656715458807D-01
  0.00000000  0.00000000  0.01500000    0.1081D+02  0.373791506133764D+01  0.112412888036684D+01    0.245339646834745D+00 -0.737826777709719D-01
  0.00000000  0.00000000  0.01500000    0.1083D+02  0.390511756028778D+01  0.107963279401368D+01    0.237891360902458D+00 -0.657689072551023D-01
  0.00000000  0.00000000  0.01500000    0.1085D+02  0.393991750430231D+01  0.138940090655306D+01    0.225739450826985D+00 -0.796063870071674D-01
  0.00000000  0.00000000  0.01500000    0.1087D+02  0.392893362092774D+01  0.129747726652918D+01    0.229494233262563D+00 -0.757873711257586D-01
  0.00000000  0.00000000  0.01500000    0.1089D+02  0.398400070260607D+01  0.147231302351142D+01    0.220843012082065D+00 -0.816139521830963D-01
  0.00000000  0.00000000  0.01500000    0.1091D+02  0.404762613664361D+01  0.145328472679606D+01    0.218846036992863D+00 -0.785758349078413D-01
  0.00000000  0.00000000  0.01500000    0.1094D+02  0.410603454309303D+01  0.170844633836688D+01    0.207602916629863D+00 -0.863798000304691D-01
  0.00000000  0.00000000  0.01500000    0.1096D+02  0.404189615468291D+01  0.183883881275616D+01    0.204982470569134D+00 -0.932556672393632D-01
  0.00000000  0.00000000  0.01500000    0.1098D+02  0.398828892620172D+01  0.194883449312232D+01    0.202405961482149D+00 -0.989034963737350D-01
  0.00000000  0.00000000  0.01500000    0.1100D+02  0.393896553519349D+01  0.207918500578663D+01    0.198551983355701D+00 -0.104805767649879D+00
  0.00000000  0.00000000  0.01500000    0.1102D+02  0.349109737542733D+01  0.242224928595508D+01    0.193358472801046D+00 -0.134159083035708D+00
  0.00000000  0.00000000  0.01500000    0.1104D+02  0.350833920486070D+01  0.142263889162896D+01    0.244784723562151D+00 -0.992607178159069D-01
  0.00000000  0.00000000  0.01500000    0.1106D+02  0.413969268154956D+01  0.171882354786325D+01    0.206042916100135D+00 -0.855501708234921D-01
  0.00000000  0.00000000  0.01500000    0.1108D+02  0.420535696192527D+01  0.237220816060499D+01    0.180391430750111D+00 -0.101757360434086D+00
  0.00000000  0.00000000  0.01500000    0.1110D+02  0.373827436802146D+01  0.282404182063920D+01    0.170309345295873D+00 -0.128658484159305D+00
  0.00000000  0.00000000  0.01500000    0.1113D+02  0.315024486749182D+01  0.264450360802688D+01    0.186212836236511D+00 -0.156318171444383D+00
  0.00000000  0.00000000  0.01500000    0.1115D+02  0.319749835609794D+01  0.193863999672771D+01    0.228681519165741D+00 -0.138649372163612D+00
  0.00000000  0.00000000  0.01500000    0.1117D+02  0.326217108178448D+01  0.231893305366682D+01    0.203641187329814D+00 -0.144759507870060D+00
  0.00000000  0.00000000  0.01500000    0.1119D+02  0.318073373175753D+01  0.184593322505647D+01    0.235182456824178D+00 -0.136487725038926D+00
  0.00000000  0.00000000  0.01500000    0.1121D+02  0.360942363867897D+01  0.169326618733745D+01    0.227077907606362D+00 -0.106527629154087D+00
  0.00000000  0.00000000  0.01500000    0.1123D+02  0.381991560280101D+01  0.223694981373101D+01    0.194936423034359D+00 -0.114155138630903D+00
