 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.9106D+01  0.253668543037594D+01  0.290954722564483D+00    0.389096340501419D+00 -0.446288753212368D-01
  0.00000000  0.00000000  0.01500000    0.9126D+01  0.259425101235184D+01  0.285107278081625D+00    0.380867617608335D+00 -0.418572178438910D-01
  0.00000000  0.00000000  0.01500000    0.9145D+01  0.264957947159295D+01  0.297027372473259D+00    0.372734152826103D+00 -0.417848368890110D-01
  0.00000000  0.00000000  0.01500000    0.9164D+01  0.268620435840532D+01  0.326765869206093D+00    0.366844034326097D+00 -0.446250894369033D-01
  0.00000000  0.00000000  0.01500000    0.9183D+01  0.271944728615496D+01  0.332291090215709D+00    0.362312256259683D+00 -0.442711779132397D-01
  0.00000000  0.00000000  0.01500000    0.9203D+01  0.276564676542335D+01  0.357832350009386D+00    0.355625758523082D+00 -0.460125286016797D-01
  0.00000000  0.00000000  0.01500000    0.9222D+01  0.278400439107176D+01  0.422350669167918D+00    0.351114028956086D+00 -0.532661678118826D-01
  0.00000000  0.00000000  0.01500000    0.9241D+01  0.276195940535374D+01  0.459826019964033D+00    0.352297043834213D+00 -0.586523274735217D-01
  0.00000000  0.00000000  0.01500000    0.9261D+01  0.274587844448675D+01  0.451266028036871D+00    0.354604788795302D+00 -0.582768311844992D-01
  0.00000000  0.00000000  0.01500000    0.9280D+01  0.274043390295425D+01  0.454804986148472D+00    0.355124511306891D+00 -0.589367976625160D-01
  0.00000000  0.00000000  0.01500000    0.9299D+01  0.273970447329498D+01  0.435435982728301D+00    0.356009899065668D+00 -0.565825700442152D-01
  0.00000000  0.00000000  0.01500000    0.9319D+01  0.275097998955838D+01  0.423219229656611D+00    0.355102370614623D+00 -0.546300417709992D-01
  0.00000000  0.00000000  0.01500000    0.9338D+01  0.276936516071512D+01  0.406811955827509D+00    0.353466216030795D+00 -0.519231933376764D-01
  0.00000000  0.00000000  0.01500000    0.9358D+01  0.278837357960420D+01  0.402624052477149D+00    0.351307387400046D+00 -0.507266332656342D-01
  0.00000000  0.00000000  0.01500000    0.9377D+01  0.281613689858403D+01  0.380371159273183D+00    0.348734247973704D+00 -0.471029836108876D-01
  0.00000000  0.00000000  0.01500000    0.9397D+01  0.285723516237292D+01  0.381439907855784D+00    0.343860359377819D+00 -0.459052392759308D-01
  0.00000000  0.00000000  0.01500000    0.9416D+01  0.288970020720665D+01  0.398835626298380D+00    0.339587702240731D+00 -0.468698010847754D-01
  0.00000000  0.00000000  0.01500000    0.9436D+01  0.290109990504359D+01  0.423118808811674D+00    0.337517331047979D+00 -0.492261334461595D-01
  0.00000000  0.00000000  0.01500000    0.9455D+01  0.289593818341421D+01  0.423961764663654D+00    0.338065614014990D+00 -0.494923873412656D-01
  0.00000000  0.00000000  0.01500000    0.9475D+01  0.290807074476170D+01  0.389657790071711D+00    0.337805687592257D+00 -0.452632103046172D-01
  0.00000000  0.00000000  0.01500000    0.9494D+01  0.294687641575385D+01  0.367885147814475D+00    0.334134941425939D+00 -0.417130768224012D-01
  0.00000000  0.00000000  0.01500000    0.9514D+01  0.299482965289935D+01  0.359667173345751D+00    0.329161295639405D+00 -0.395309671996990D-01
  0.00000000  0.00000000  0.01500000    0.9533D+01  0.304027210925780D+01  0.366955875238840D+00    0.324195023040845D+00 -0.391298094883590D-01
  0.00000000  0.00000000  0.01500000    0.9553D+01  0.308049683121707D+01  0.373305792492731D+00    0.319924714520686D+00 -0.387696386770734D-01
  0.00000000  0.00000000  0.01500000    0.9573D+01  0.312209763925108D+01  0.378992459681538D+00    0.315646237545244D+00 -0.383164006315930D-01
  0.00000000  0.00000000  0.01500000    0.9592D+01  0.316866006392712D+01  0.385469301421583D+00    0.310988535078588D+00 -0.378319324094028D-01
  0.00000000  0.00000000  0.01500000    0.9612D+01  0.322313163319124D+01  0.398113970085465D+00    0.305594913387419D+00 -0.377463963785219D-01
  0.00000000  0.00000000  0.01500000    0.9632D+01  0.327061684312085D+01  0.433731696817277D+00    0.300468488771801D+00 -0.398465224531654D-01
  0.00000000  0.00000000  0.01500000    0.9652D+01  0.329858265111375D+01  0.463300465772421D+00    0.297295628669993D+00 -0.417564808292454D-01
  0.00000000  0.00000000  0.01500000    0.9671D+01  0.333584179193341D+01  0.460826290130222D+00    0.294160720318608D+00 -0.406365175273768D-01
  0.00000000  0.00000000  0.01500000    0.9691D+01  0.340141660273653D+01  0.468318648149464D+00    0.288525653903485D+00 -0.397251968735060D-01
  0.00000000  0.00000000  0.01500000    0.9711D+01  0.347830389372827D+01  0.503184746323011D+00    0.281603159269827D+00 -0.407377901960904D-01
  0.00000000  0.00000000  0.01500000    0.9731D+01  0.354779584532523D+01  0.563999193726107D+00    0.274917432569595D+00 -0.437040960276250D-01
  0.00000000  0.00000000  0.01500000    0.9751D+01  0.360089831609668D+01  0.638314774942713D+00    0.269247895495186D+00 -0.477283429661262D-01
  0.00000000  0.00000000  0.01500000    0.9770D+01  0.363268411868012D+01  0.720138089923577D+00    0.264869561243181D+00 -0.525073619618386D-01
  0.00000000  0.00000000  0.01500000    0.9790D+01  0.364258231787682D+01  0.790813493218561D+00    0.262173374836469D+00 -0.569184782361145D-01
  0.00000000  0.00000000  0.01500000    0.9810D+01  0.365336744259579D+01  0.828698770037039D+00    0.260325660003139D+00 -0.590500565966614D-01
  0.00000000  0.00000000  0.01500000    0.9830D+01  0.369031189206348D+01  0.853648642320414D+00    0.257216252541157D+00 -0.594996605129025D-01
  0.00000000  0.00000000  0.01500000    0.9850D+01  0.377211445737958D+01  0.881274995348588D+00    0.251382239357003D+00 -0.587301589925662D-01
  0.00000000  0.00000000  0.01500000    0.9870D+01  0.390139773051532D+01  0.970342150238739D+00    0.241386259615361D+00 -0.600367556379129D-01
  0.00000000  0.00000000  0.01500000    0.9890D+01  0.397634223293935D+01  0.120499678713634D+01    0.230334803981485D+00 -0.698010086918995D-01
  0.00000000  0.00000000  0.01500000    0.9910D+01  0.394617976636788D+01  0.142061446446184D+01    0.224336102275204D+00 -0.807604140362001D-01
  0.00000000  0.00000000  0.01500000    0.9930D+01  0.385781333894211D+01  0.161679630466920D+01    0.220487373152626D+00 -0.924054999086973D-01
  0.00000000  0.00000000  0.01500000    0.9950D+01  0.368305392774459D+01  0.180492697174521D+01    0.218934261334187D+00 -0.107291492623670D+00
  0.00000000  0.00000000  0.01500000    0.9970D+01  0.343272563586345D+01  0.185883693136882D+01    0.225261018489264D+00 -0.121979891428252D+00
  0.00000000  0.00000000  0.01500000    0.9990D+01  0.328101382507169D+01  0.170162033990347D+01    0.240181440883831D+00 -0.124564432478830D+00
  0.00000000  0.00000000  0.01500000    0.1001D+02  0.331305234927027D+01  0.158777353103202D+01    0.245459637864257D+00 -0.117636027098519D+00
  0.00000000  0.00000000  0.01500000    0.1003D+02  0.340807363768965D+01  0.162725017201182D+01    0.238946601117590D+00 -0.114089640983763D+00
  0.00000000  0.00000000  0.01500000    0.1005D+02  0.344179816477882D+01  0.178920784380856D+01    0.228732865386911D+00 -0.118906053549299D+00
  0.00000000  0.00000000  0.01500000    0.1007D+02  0.337454720829363D+01  0.197836519204057D+01    0.220537053023195D+00 -0.129292258286976D+00
  0.00000000  0.00000000  0.01500000    0.1009D+02  0.318474418699942D+01  0.217846779881241D+01    0.213908938317655D+00 -0.146320616866314D+00
  0.00000000  0.00000000  0.01500000    0.1011D+02  0.280716682950493D+01  0.229191500792090D+01    0.213748115587377D+00 -0.174514926893718D+00
  0.00000000  0.00000000  0.01500000    0.1013D+02  0.254902486090169D+01  0.193323678226931D+01    0.249051465279482D+00 -0.188886134749602D+00
  0.00000000  0.00000000  0.01500000    0.1015D+02  0.265815052615868D+01  0.169947797564113D+01    0.267043731253910D+00 -0.170733348368683D+00
  0.00000000  0.00000000  0.01500000    0.1017D+02  0.258135219282393D+01  0.198426159346684D+01    0.243508326362072D+00 -0.187182601828949D+00
  0.00000000  0.00000000  0.01500000    0.1019D+02  0.229703115629838D+01  0.176903408855927D+01    0.273266308552719D+00 -0.210453138068676D+00
  0.00000000  0.00000000  0.01500000    0.1021D+02  0.229057654203454D+01  0.142482979361747D+01    0.314774502118742D+00 -0.195802271026282D+00
  0.00000000  0.00000000  0.01500000    0.1023D+02  0.241443128412850D+01  0.132584332468086D+01    0.318218455887290D+00 -0.174744180255560D+00
  0.00000000  0.00000000  0.01500000    0.1025D+02  0.251134020597461D+01  0.126747428323103D+01    0.317356051237766D+00 -0.160169710425798D+00
  0.00000000  0.00000000  0.01500000    0.1027D+02  0.256905921182648D+01  0.129803286239319D+01    0.310087303152759D+00 -0.156673504390348D+00
  0.00000000  0.00000000  0.01500000    0.1029D+02  0.257048433907636D+01  0.130709656060552D+01    0.309105096591479D+00 -0.157180575846472D+00
  0.00000000  0.00000000  0.01500000    0.1031D+02  0.262249307212942D+01  0.128628942200857D+01    0.307371059350535D+00 -0.150760414384290D+00
  0.00000000  0.00000000  0.01500000    0.1033D+02  0.235765952449714D+01  0.161274526020445D+01    0.288946366230709D+00 -0.197652323310452D+00
  0.00000000  0.00000000  0.01500000    0.1036D+02  0.217137796750924D+01  0.993352239175137D+00    0.380834534361408D+00 -0.174222472146143D+00
  0.00000000  0.00000000  0.01500000    0.1038D+02  0.238677443506481D+01  0.851731588103771D+00    0.371647899783346D+00 -0.132624286253219D+00
  0.00000000  0.00000000  0.01500000    0.1040D+02  0.257838246839489D+01  0.756704362131293D+00    0.357084159803950D+00 -0.104797152743537D+00
  0.00000000  0.00000000  0.01500000    0.1042D+02  0.272836138104741D+01  0.839292591947446D+00    0.334835321755716D+00 -0.103001313177959D+00
  0.00000000  0.00000000  0.01500000    0.1044D+02  0.273076838385019D+01  0.936948388476815D+00    0.327627928781722D+00 -0.112411752570251D+00
  0.00000000  0.00000000  0.01500000    0.1046D+02  0.267871282816728D+01  0.892161383972904D+00    0.336038156937432D+00 -0.111919524933220D+00
  0.00000000  0.00000000  0.01500000    0.1048D+02  0.269328901022007D+01  0.774002904667670D+00    0.342968043264219D+00 -0.985628577874016D-01
  0.00000000  0.00000000  0.01500000    0.1050D+02  0.279326253884698D+01  0.667515451898641D+00    0.338663791073915D+00 -0.809316383248842D-01
  0.00000000  0.00000000  0.01500000    0.1052D+02  0.296526591220392D+01  0.622868988479187D+00    0.322986705129170D+00 -0.678449785862566D-01
  0.00000000  0.00000000  0.01500000    0.1054D+02  0.308529225052867D+01  0.761546615649725D+00    0.305505287313403D+00 -0.754082591614305D-01
  0.00000000  0.00000000  0.01500000    0.1056D+02  0.298587680179598D+01  0.914862213957375D+00    0.306167369423224D+00 -0.938086116826917D-01
  0.00000000  0.00000000  0.01500000    0.1058D+02  0.291367456365721D+01  0.688787392869824D+00    0.325044412967955D+00 -0.768399108698264D-01
  0.00000000  0.00000000  0.01500000    0.1060D+02  0.303041668223239D+01  0.559527930696609D+00    0.319108904537329D+00 -0.589194040771654D-01
  0.00000000  0.00000000  0.01500000    0.1062D+02  0.319116862481494D+01  0.486268764454102D+00    0.306253760377041D+00 -0.466668030357069D-01
  0.00000000  0.00000000  0.01500000    0.1064D+02  0.337009294228533D+01  0.468898820175217D+00    0.291092569394121D+00 -0.405012457187952D-01
  0.00000000  0.00000000  0.01500000    0.1066D+02  0.357136154842412D+01  0.482363106900164D+00    0.274988815409608D+00 -0.371411456289841D-01
  0.00000000  0.00000000  0.01500000    0.1068D+02  0.380522988131011D+01  0.582493430059107D+00    0.256779210790115D+00 -0.393070084926139D-01
  0.00000000  0.00000000  0.01500000    0.1071D+02  0.388605753661071D+01  0.899974254169504D+00    0.244231073906364D+00 -0.565616119970269D-01
  0.00000000  0.00000000  0.01500000    0.1073D+02  0.381097652314648D+01  0.100259024028949D+01    0.245414577189029D+00 -0.645635727273763D-01
  0.00000000  0.00000000  0.01500000    0.1075D+02  0.383215655570235D+01  0.975968711777013D+00    0.245055093656368D+00 -0.624103166438528D-01
  0.00000000  0.00000000  0.01500000    0.1077D+02  0.390390970119926D+01  0.107838126091384D+01    0.237993686171364D+00 -0.657412571054520D-01
  0.00000000  0.00000000  0.01500000    0.1079D+02  0.390411990921513D+01  0.118684648982166D+01    0.234471017923985D+00 -0.712788313522718D-01
  0.00000000  0.00000000  0.01500000    0.1081D+02  0.387739859886348D+01  0.121755571438450D+01    0.234756795469603D+00 -0.737168156759504D-01
  0.00000000  0.00000000  0.01500000    0.1083D+02  0.389806223181023D+01  0.118238992488471D+01    0.234923008430829D+00 -0.712586361565664D-01
  0.00000000  0.00000000  0.01500000    0.1085D+02  0.400898361287567D+01  0.113290924812709D+01    0.230993004850945D+00 -0.652769222123578D-01
  0.00000000  0.00000000  0.01500000    0.1087D+02  0.424687995076757D+01  0.112569071971893D+01    0.220009469428360D+00 -0.583163689242097D-01
  0.00000000  0.00000000  0.01500000    0.1089D+02  0.451648282672742D+01  0.135726249711327D+01    0.203072154347030D+00 -0.610258534964773D-01
  0.00000000  0.00000000  0.01500000    0.1091D+02  0.463790103874390D+01  0.175256337775350D+01    0.188673650265560D+00 -0.712957277527520D-01
  0.00000000  0.00000000  0.01500000    0.1094D+02  0.453118327245999D+01  0.216840116296621D+01    0.179569537632613D+00 -0.859331372894275D-01
  0.00000000  0.00000000  0.01500000    0.1096D+02  0.429778046176168D+01  0.237823315011854D+01    0.178132238853868D+00 -0.985718091736707D-01
  0.00000000  0.00000000  0.01500000    0.1098D+02  0.412938429842705D+01  0.243709466073707D+01    0.179606814939615D+00 -0.106000986609084D+00
  0.00000000  0.00000000  0.01500000    0.1100D+02  0.405579825957114D+01  0.253185333448274D+01    0.177420697503223D+00 -0.110755800912860D+00
  0.00000000  0.00000000  0.01500000    0.1102D+02  0.403975563024265D+01  0.272738335100650D+01    0.170035941038686D+00 -0.114797338529553D+00
  0.00000000  0.00000000  0.01500000    0.1104D+02  0.337376397669002D+01  0.345646829705917D+01    0.144613912571052D+00 -0.148158972461948D+00
  0.00000000  0.00000000  0.01500000    0.1106D+02  0.288047119636940D+01  0.242791876639838D+01    0.202965805500628D+00 -0.171077735036286D+00
  0.00000000  0.00000000  0.01500000    0.1108D+02  0.306405947166537D+01  0.233309519908162D+01    0.206587250549014D+00 -0.157303644692446D+00
  0.00000000  0.00000000  0.01500000    0.1110D+02  0.316557111698558D+01  0.214523824494104D+01    0.216480574721486D+00 -0.146704146271582D+00
  0.00000000  0.00000000  0.01500000    0.1113D+02  0.336384038480036D+01  0.215049042893629D+01    0.211030978453462D+00 -0.134911305965596D+00
  0.00000000  0.00000000  0.01500000    0.1115D+02  0.348090361021309D+01  0.235917584978122D+01    0.196856958639552D+00 -0.133419432046664D+00
  0.00000000  0.00000000  0.01500000    0.1117D+02  0.351092739383887D+01  0.261535033307963D+01    0.183178802744270D+00 -0.136453047593938D+00
  0.00000000  0.00000000  0.01500000    0.1119D+02  0.289746802548542D+01  0.333757095386731D+01    0.148324156616501D+00 -0.170853446017636D+00
  0.00000000  0.00000000  0.01500000    0.1121D+02  0.229982657026509D+01  0.249600867955132D+01    0.199650520474344D+00 -0.216681309114305D+00
  0.00000000  0.00000000  0.01500000    0.1123D+02  0.235928910564633D+01  0.215502405960948D+01    0.231067848849678D+00 -0.211062210426665D+00
  0.00000000  0.00000000  0.01500000    0.1125D+02  0.242047195788420D+01  0.191898336189083D+01    0.253686812459320D+00 -0.201126383908244D+00
  0.00000000  0.00000000  0.01500000    0.1127D+02  0.250032708102457D+01  0.169163140540459D+01    0.274361664987527D+00 -0.185623238037245D+00
  0.00000000  0.00000000  0.01500000    0.1130D+02  0.275233826501216D+01  0.140233268230395D+01    0.288447524620378D+00 -0.146965725850940D+00
  0.00000000  0.00000000  0.01500000    0.1132D+02  0.302299741330205D+01  0.150738399108471D+01    0.264926091524289D+00 -0.132102444887026D+00
  0.00000000  0.00000000  0.01500000    0.1134D+02  0.310993172559682D+01  0.158706448600598D+01    0.255112155453640D+00 -0.130189173780402D+00
  0.00000000  0.00000000  0.01500000    0.1136D+02  0.320353640690841D+01  0.156672276505192D+01    0.251904495367728D+00 -0.123196510787405D+00
  0.00000000  0.00000000  0.01500000    0.1138D+02  0.329832930450695D+01  0.167272424079569D+01    0.241159136059060D+00 -0.122302140124131D+00
  0.00000000  0.00000000  0.01500000    0.1140D+02  0.328597506032733D+01  0.177888692589904D+01    0.235350121713789D+00 -0.127408530752422D+00
  0.00000000  0.00000000  0.01500000    0.1142D+02  0.322143816412740D+01  0.177846299325359D+01    0.237909655500790D+00 -0.131343051298480D+00
  0.00000000  0.00000000  0.01500000    0.1145D+02  0.324373133542000D+01  0.165948514460736D+01    0.244336288404138D+00 -0.125001857110544D+00
  0.00000000  0.00000000  0.01500000    0.1147D+02  0.334302721907228D+01  0.165000050585368D+01    0.240534408092652D+00 -0.118719313071650D+00
