 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.8878D+01  0.270270450345441D+01  0.592784389749966D+00    0.353017600635638D+00 -0.774273779084352D-01
  0.00000000  0.00000000  0.01500000    0.8897D+01  0.275809090645250D+01  0.638751610102616D+00    0.344113180206958D+00 -0.796938372845149D-01
  0.00000000  0.00000000  0.01500000    0.8916D+01  0.276775332864886D+01  0.693015512066658D+00    0.339988388344176D+00 -0.851294169195630D-01
  0.00000000  0.00000000  0.01500000    0.8935D+01  0.273212211471337D+01  0.736075915845796D+00    0.341246575163743D+00 -0.919371004649424D-01
  0.00000000  0.00000000  0.01500000    0.8954D+01  0.268849956988477D+01  0.714631248674834D+00    0.347408469927000D+00 -0.923447976131857D-01
  0.00000000  0.00000000  0.01500000    0.8973D+01  0.272763040225189D+01  0.670269299837978D+00    0.345741080574373D+00 -0.849600561023554D-01
  0.00000000  0.00000000  0.01500000    0.8992D+01  0.277181135652430D+01  0.656998952135794D+00    0.341583836595063D+00 -0.809651862422888D-01
  0.00000000  0.00000000  0.01500000    0.9011D+01  0.284560147095061D+01  0.678857032625954D+00    0.332496321196025D+00 -0.793215312370414D-01
  0.00000000  0.00000000  0.01500000    0.9030D+01  0.294567280228998D+01  0.737992005049393D+00    0.319431147249253D+00 -0.800284514459450D-01
  0.00000000  0.00000000  0.01500000    0.9049D+01  0.298779149077262D+01  0.892254742299729D+00    0.307290590877659D+00 -0.917672762043298D-01
  0.00000000  0.00000000  0.01500000    0.9068D+01  0.280980258404059D+01  0.114809063378268D+01    0.304978972482130D+00 -0.124614983200663D+00
  0.00000000  0.00000000  0.01500000    0.9087D+01  0.252212110861642D+01  0.996318318365973D+00    0.342970973544898D+00 -0.135484478696603D+00
  0.00000000  0.00000000  0.01500000    0.9106D+01  0.256478651489221D+01  0.790062733450291D+00    0.356105159669709D+00 -0.109695451925841D+00
  0.00000000  0.00000000  0.01500000    0.9126D+01  0.266303878914861D+01  0.724911418660875D+00    0.349605309370006D+00 -0.951668003558478D-01
  0.00000000  0.00000000  0.01500000    0.9145D+01  0.274563582160346D+01  0.723932542540144D+00    0.340539991030834D+00 -0.897890315983626D-01
  0.00000000  0.00000000  0.01500000    0.9164D+01  0.281544482089569D+01  0.777777835697568D+00    0.329999345203784D+00 -0.911636323288193D-01
  0.00000000  0.00000000  0.01500000    0.9183D+01  0.281499865590081D+01  0.821260615842274D+00    0.327375428585419D+00 -0.955100086915153D-01
  0.00000000  0.00000000  0.01500000    0.9203D+01  0.283021363677759D+01  0.864838062643677D+00    0.323155532386583D+00 -0.987477414885204D-01
  0.00000000  0.00000000  0.01500000    0.9222D+01  0.280619601691809D+01  0.926169029047129D+00    0.321349892141539D+00 -0.106059703525627D+00
  0.00000000  0.00000000  0.01500000    0.9241D+01  0.272136725440575D+01  0.932322775567183D+00    0.328863530723955D+00 -0.112666513220882D+00
  0.00000000  0.00000000  0.01500000    0.9261D+01  0.269883044569878D+01  0.919402754473850D+00    0.332000823650365D+00 -0.113101759407750D+00
  0.00000000  0.00000000  0.01500000    0.9280D+01  0.266072880644127D+01  0.872353951104108D+00    0.339357932014192D+00 -0.111262835999831D+00
  0.00000000  0.00000000  0.01500000    0.9299D+01  0.268277971918554D+01  0.832085536146938D+00    0.340036855315201D+00 -0.105465143873447D+00
  0.00000000  0.00000000  0.01500000    0.9319D+01  0.272428348516500D+01  0.818892952838367D+00    0.336651064109316D+00 -0.101194015037667D+00
  0.00000000  0.00000000  0.01500000    0.9338D+01  0.271930146416356D+01  0.842961337494204D+00    0.335501498021741D+00 -0.104002735713860D+00
  0.00000000  0.00000000  0.01500000    0.9358D+01  0.272542829706331D+01  0.844928153109045D+00    0.334742589212402D+00 -0.103775776443993D+00
  0.00000000  0.00000000  0.01500000    0.9377D+01  0.268169034924664D+01  0.844067568603866D+00    0.339286412301612D+00 -0.106791098074467D+00
  0.00000000  0.00000000  0.01500000    0.9397D+01  0.264376374484928D+01  0.792559591597889D+00    0.347058226911201D+00 -0.104042703179255D+00
  0.00000000  0.00000000  0.01500000    0.9416D+01  0.269830672889263D+01  0.727397306781810D+00    0.345495321402239D+00 -0.931370639233598D-01
  0.00000000  0.00000000  0.01500000    0.9436D+01  0.272639244937469D+01  0.710255092039787D+00    0.343474807191703D+00 -0.894789489500100D-01
  0.00000000  0.00000000  0.01500000    0.9455D+01  0.274922151124996D+01  0.698017135158032D+00    0.341711475608729D+00 -0.867592750453140D-01
  0.00000000  0.00000000  0.01500000    0.9475D+01  0.278958721360669D+01  0.695607643245338D+00    0.337490885589754D+00 -0.841562645529713D-01
  0.00000000  0.00000000  0.01500000    0.9494D+01  0.279231411350565D+01  0.665897516492116D+00    0.338855076069515D+00 -0.808085138108444D-01
  0.00000000  0.00000000  0.01500000    0.9514D+01  0.284834457033677D+01  0.632346348773161D+00    0.334590441432572D+00 -0.742807054236670D-01
  0.00000000  0.00000000  0.01500000    0.9533D+01  0.291435523352679D+01  0.628622823770685D+00    0.327874399440603D+00 -0.707221029363148D-01
  0.00000000  0.00000000  0.01500000    0.9553D+01  0.296238847169439D+01  0.641528136850439D+00    0.322443726008523D+00 -0.698276828855756D-01
  0.00000000  0.00000000  0.01500000    0.9573D+01  0.300664152383341D+01  0.661105479549947D+00    0.317258226271325D+00 -0.697592812969780D-01
  0.00000000  0.00000000  0.01500000    0.9592D+01  0.302403100585883D+01  0.677499755109744D+00    0.314879592220802D+00 -0.705451915689150D-01
  0.00000000  0.00000000  0.01500000    0.9612D+01  0.305978113104343D+01  0.665692872698968D+00    0.312050377202230D+00 -0.678903827201883D-01
  0.00000000  0.00000000  0.01500000    0.9632D+01  0.315244702121516D+01  0.688599352371951D+00    0.302767900656727D+00 -0.661345865317263D-01
  0.00000000  0.00000000  0.01500000    0.9652D+01  0.313026505031479D+01  0.753525337965617D+00    0.301963768845647D+00 -0.726894838984658D-01
  0.00000000  0.00000000  0.01500000    0.9671D+01  0.311751559545751D+01  0.695508526573803D+00    0.305559829651153D+00 -0.681694959956175D-01
  0.00000000  0.00000000  0.01500000    0.9691D+01  0.322959883340021D+01  0.639918846978773D+00    0.297938838039106D+00 -0.590341672583067D-01
  0.00000000  0.00000000  0.01500000    0.9711D+01  0.339841225393452D+01  0.674168468631837D+00    0.283113516157484D+00 -0.561633466969436D-01
  0.00000000  0.00000000  0.01500000    0.9731D+01  0.348125330077425D+01  0.800893260938971D+00    0.272813637097275D+00 -0.627632018028860D-01
  0.00000000  0.00000000  0.01500000    0.9751D+01  0.351938270955018D+01  0.913140174591086D+00    0.266218967705545D+00 -0.690732593504078D-01
  0.00000000  0.00000000  0.01500000    0.9770D+01  0.354322603116376D+01  0.102003388606349D+01    0.260628681429648D+00 -0.750305186290836D-01
  0.00000000  0.00000000  0.01500000    0.9790D+01  0.353945869998219D+01  0.113771278889880D+01    0.256071347799887D+00 -0.823107915523780D-01
  0.00000000  0.00000000  0.01500000    0.9810D+01  0.344132650352737D+01  0.122164908354896D+01    0.258064237727434D+00 -0.916111677265539D-01
  0.00000000  0.00000000  0.01500000    0.9830D+01  0.342601557089637D+01  0.117577611300055D+01    0.261128595504557D+00 -0.896168621134757D-01
  0.00000000  0.00000000  0.01500000    0.9850D+01  0.348287006147983D+01  0.117713548351280D+01    0.257684364020628D+00 -0.870917958697056D-01
  0.00000000  0.00000000  0.01500000    0.9870D+01  0.351577717114679D+01  0.120133064728794D+01    0.254694769874739D+00 -0.870284485790290D-01
  0.00000000  0.00000000  0.01500000    0.9890D+01  0.362828007522436D+01  0.124209836487192D+01    0.246700527190221D+00 -0.844549800685014D-01
  0.00000000  0.00000000  0.01500000    0.9910D+01  0.375786650474389D+01  0.145887320303088D+01    0.231255149359548D+00 -0.897775213775298D-01
  0.00000000  0.00000000  0.01500000    0.9930D+01  0.373034313076940D+01  0.170137550785182D+01    0.221910315167568D+00 -0.101211272510447D+00
  0.00000000  0.00000000  0.01500000    0.9950D+01  0.355151109715637D+01  0.188936050727673D+01    0.219460540501796D+00 -0.116750325927940D+00
  0.00000000  0.00000000  0.01500000    0.9970D+01  0.342830281459427D+01  0.192074986146573D+01    0.222003813232995D+00 -0.124380434451967D+00
  0.00000000  0.00000000  0.01500000    0.9990D+01  0.337303216237632D+01  0.199338145191385D+01    0.219728402812285D+00 -0.129854238423890D+00
  0.00000000  0.00000000  0.01500000    0.1001D+02  0.321424850141094D+01  0.214388035215047D+01    0.215322287011870D+00 -0.143618397987030D+00
  0.00000000  0.00000000  0.01500000    0.1003D+02  0.297743896019537D+01  0.206828472651885D+01    0.226542763428699D+00 -0.157368444413788D+00
  0.00000000  0.00000000  0.01500000    0.1005D+02  0.292045177858330D+01  0.198726352191241D+01    0.234043285923723D+00 -0.159258128511319D+00
  0.00000000  0.00000000  0.01500000    0.1007D+02  0.293867892242606D+01  0.199556837300997D+01    0.232893434682538D+00 -0.158150919104307D+00
  0.00000000  0.00000000  0.01500000    0.1009D+02  0.281244733110707D+01  0.209478640882765D+01    0.228691624467532D+00 -0.170335672227052D+00
  0.00000000  0.00000000  0.01500000    0.1011D+02  0.264508145319494D+01  0.202022825542185D+01    0.238773644839733D+00 -0.182367640653424D+00
  0.00000000  0.00000000  0.01500000    0.1013D+02  0.262612319997075D+01  0.186737928012614D+01    0.252909974180609D+00 -0.179838800223602D+00
  0.00000000  0.00000000  0.01500000    0.1015D+02  0.267633029867747D+01  0.188091962279917D+01    0.250110243784452D+00 -0.175776982994113D+00
  0.00000000  0.00000000  0.01500000    0.1017D+02  0.256612084182721D+01  0.199400617037797D+01    0.242980011783698D+00 -0.188807804713598D+00
  0.00000000  0.00000000  0.01500000    0.1019D+02  0.236664070603852D+01  0.194715858416139D+01    0.251973614946542D+00 -0.207311818001558D+00
  0.00000000  0.00000000  0.01500000    0.1021D+02  0.228959383252999D+01  0.171011558774492D+01    0.280356074349164D+00 -0.209400150389862D+00
  0.00000000  0.00000000  0.01500000    0.1023D+02  0.242510684019120D+01  0.153338923242220D+01    0.294579862772229D+00 -0.186262139950804D+00
  0.00000000  0.00000000  0.01500000    0.1025D+02  0.246507846116143D+01  0.167950043789229D+01    0.277058115212079D+00 -0.188764468616980D+00
  0.00000000  0.00000000  0.01500000    0.1027D+02  0.235635194829634D+01  0.170836414383054D+01    0.278170116322950D+00 -0.201674394589010D+00
  0.00000000  0.00000000  0.01500000    0.1029D+02  0.221985657907265D+01  0.161207766549752D+01    0.294936501895163D+00 -0.214185254996872D+00
  0.00000000  0.00000000  0.01500000    0.1031D+02  0.224661147198013D+01  0.138833090653605D+01    0.322107496769318D+00 -0.199051682308760D+00
  0.00000000  0.00000000  0.01500000    0.1033D+02  0.228397469763562D+01  0.132767398779946D+01    0.327251763593184D+00 -0.190231377971897D+00
  0.00000000  0.00000000  0.01500000    0.1036D+02  0.230622721391403D+01  0.123296715057277D+01    0.337222349549185D+00 -0.180287560967361D+00
  0.00000000  0.00000000  0.01500000    0.1038D+02  0.244177801063949D+01  0.108778719942664D+01    0.341719574402074D+00 -0.152232585111513D+00
  0.00000000  0.00000000  0.01500000    0.1040D+02  0.267565289844382D+01  0.112853102393224D+01    0.317294896625475D+00 -0.133827947109838D+00
  0.00000000  0.00000000  0.01500000    0.1042D+02  0.270207988495191D+01  0.135206585779782D+01    0.295978291867582D+00 -0.148101521835872D+00
  0.00000000  0.00000000  0.01500000    0.1044D+02  0.249297110792916D+01  0.145386781414908D+01    0.299325236270936D+00 -0.174562523244954D+00
  0.00000000  0.00000000  0.01500000    0.1046D+02  0.247767844046525D+01  0.123441039636253D+01    0.323344453268564D+00 -0.161094251861806D+00
  0.00000000  0.00000000  0.01500000    0.1048D+02  0.252056362452270D+01  0.122441104516274D+01    0.320991813411275D+00 -0.155927792468245D+00
  0.00000000  0.00000000  0.01500000    0.1050D+02  0.253506803260093D+01  0.118969230426489D+01    0.323270615854907D+00 -0.151708971487826D+00
  0.00000000  0.00000000  0.01500000    0.1052D+02  0.254112515359291D+01  0.115294970390747D+01    0.326345499783116D+00 -0.148068247175660D+00
  0.00000000  0.00000000  0.01500000    0.1054D+02  0.257950625086396D+01  0.110485610662331D+01    0.327574672092446D+00 -0.140307036168355D+00
  0.00000000  0.00000000  0.01500000    0.1056D+02  0.263173081933099D+01  0.105273836734898D+01    0.327563350454825D+00 -0.131031070589824D+00
  0.00000000  0.00000000  0.01500000    0.1058D+02  0.269158026899465D+01  0.100177055825336D+01    0.326325385354623D+00 -0.121453990142768D+00
  0.00000000  0.00000000  0.01500000    0.1060D+02  0.280847284032840D+01  0.101785375865627D+01    0.314726102171142D+00 -0.114063821961218D+00
  0.00000000  0.00000000  0.01500000    0.1062D+02  0.291266896350011D+01  0.105703546509396D+01    0.303372538664822D+00 -0.110096800056177D+00
  0.00000000  0.00000000  0.01500000    0.1064D+02  0.273875626005456D+01  0.122886772084314D+01    0.303938089986211D+00 -0.136375665613753D+00
  0.00000000  0.00000000  0.01500000    0.1066D+02  0.276413204496024D+01  0.940297044591008D+00    0.324254167096582D+00 -0.110304149750422D+00
  0.00000000  0.00000000  0.01500000    0.1068D+02  0.293753330413677D+01  0.896551597639165D+00    0.311413374874237D+00 -0.950451041275078D-01
  0.00000000  0.00000000  0.01500000    0.1071D+02  0.310800467136506D+01  0.934886685513998D+00    0.295053291455385D+00 -0.887519237793065D-01
  0.00000000  0.00000000  0.01500000    0.1073D+02  0.319323370465958D+01  0.107168566136430D+01    0.281459927320621D+00 -0.944611626508887D-01
  0.00000000  0.00000000  0.01500000    0.1075D+02  0.322683823799955D+01  0.113246740552791D+01    0.275916821050241D+00 -0.968337373707292D-01
  0.00000000  0.00000000  0.01500000    0.1077D+02  0.330532028858382D+01  0.119394146611266D+01    0.267623435507334D+00 -0.966704249689027D-01
  0.00000000  0.00000000  0.01500000    0.1079D+02  0.322676416692274D+01  0.139174032416785D+01    0.261298706243399D+00 -0.112701123267598D+00
  0.00000000  0.00000000  0.01500000    0.1081D+02  0.320295090439333D+01  0.131734396716511D+01    0.267039650105082D+00 -0.109830928590659D+00
  0.00000000  0.00000000  0.01500000    0.1083D+02  0.326405095859048D+01  0.134996290343428D+01    0.261617413857556D+00 -0.108201069186930D+00
  0.00000000  0.00000000  0.01500000    0.1085D+02  0.311950192950478D+01  0.144430483558522D+01    0.263977356983845D+00 -0.122219438164380D+00
  0.00000000  0.00000000  0.01500000    0.1087D+02  0.317488235615762D+01  0.126258592521172D+01    0.271961798136000D+00 -0.108153657364915D+00
  0.00000000  0.00000000  0.01500000    0.1089D+02  0.329319389413044D+01  0.130151312336456D+01    0.262634779218889D+00 -0.103796685768967D+00
  0.00000000  0.00000000  0.01500000    0.1091D+02  0.342803198934014D+01  0.132528512821670D+01    0.253781966873412D+00 -0.981126977673444D-01
  0.00000000  0.00000000  0.01500000    0.1094D+02  0.347873857592181D+01  0.153435040266331D+01    0.240645676094382D+00 -0.106140424741965D+00
  0.00000000  0.00000000  0.01500000    0.1096D+02  0.343167816750945D+01  0.161178271416506D+01    0.238737751408803D+00 -0.112129798354199D+00
  0.00000000  0.00000000  0.01500000    0.1098D+02  0.341725875297498D+01  0.168289462202984D+01    0.235513977397250D+00 -0.115983375748073D+00
  0.00000000  0.00000000  0.01500000    0.1100D+02  0.338134399282958D+01  0.179917526772101D+01    0.230485644665124D+00 -0.122638830099983D+00
  0.00000000  0.00000000  0.01500000    0.1102D+02  0.309756224945204D+01  0.194063172218902D+01    0.231837091407421D+00 -0.145246609344128D+00
  0.00000000  0.00000000  0.01500000    0.1104D+02  0.317628565233829D+01  0.129370528101690D+01    0.270035740769025D+00 -0.109985908741873D+00
  0.00000000  0.00000000  0.01500000    0.1106D+02  0.360080269015630D+01  0.155903902201103D+01    0.233873291128729D+00 -0.101260085167290D+00
  0.00000000  0.00000000  0.01500000    0.1108D+02  0.361035303839945D+01  0.194893878331457D+01    0.214480519461859D+00 -0.115780755565662D+00
  0.00000000  0.00000000  0.01500000    0.1110D+02  0.343890416211412D+01  0.218616336360659D+01    0.207095881005813D+00 -0.131653982334420D+00
  0.00000000  0.00000000  0.01500000    0.1113D+02  0.305939240431669D+01  0.224560940408721D+01    0.212418811082177D+00 -0.155916475146542D+00
  0.00000000  0.00000000  0.01500000    0.1115D+02  0.300714194701223D+01  0.178980142776206D+01    0.245555306555446D+00 -0.146150479761739D+00
  0.00000000  0.00000000  0.01500000    0.1117D+02  0.305224101864719D+01  0.196380496952345D+01    0.231709506410455D+00 -0.149081372471809D+00
  0.00000000  0.00000000  0.01500000    0.1119D+02  0.303401569622705D+01  0.165640261523262D+01    0.253915456430396D+00 -0.138623615758585D+00
  0.00000000  0.00000000  0.01500000    0.1121D+02  0.337976026776115D+01  0.157649679890960D+01    0.243006234702843D+00 -0.113350806203152D+00
