 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.9145D+01  0.264914468113927D+01  0.297221427613564D+00    0.372787759397891D+00 -0.418250127423969D-01
  0.00000000  0.00000000  0.01500000    0.9164D+01  0.268603244362567D+01  0.326321298210932D+00    0.366881377789655D+00 -0.445717652345752D-01
  0.00000000  0.00000000  0.01500000    0.9183D+01  0.271963647442014D+01  0.332509583294580D+00    0.362280783918747D+00 -0.442933581857260D-01
  0.00000000  0.00000000  0.01500000    0.9203D+01  0.276481455655285D+01  0.358871106105678D+00    0.355695204406952D+00 -0.461690029587951D-01
  0.00000000  0.00000000  0.01500000    0.9222D+01  0.278289495670421D+01  0.421297223261970D+00    0.351287108131642D+00 -0.531806933161647D-01
  0.00000000  0.00000000  0.01500000    0.9241D+01  0.276193358141362D+01  0.458749418333183D+00    0.352344606568316D+00 -0.585234505289296D-01
  0.00000000  0.00000000  0.01500000    0.9261D+01  0.274622048749105D+01  0.450782346682906D+00    0.354582919180309D+00 -0.582035277683784D-01
  0.00000000  0.00000000  0.01500000    0.9280D+01  0.274076934012364D+01  0.454458868308474D+00    0.355097856332472D+00 -0.588803178600722D-01
  0.00000000  0.00000000  0.01500000    0.9299D+01  0.274012982326365D+01  0.435195167191981D+00    0.355967053421041D+00 -0.565356940438297D-01
  0.00000000  0.00000000  0.01500000    0.9319D+01  0.275144689221792D+01  0.423241502988396D+00    0.355044034010203D+00 -0.546146723771254D-01
  0.00000000  0.00000000  0.01500000    0.9338D+01  0.276965022297819D+01  0.407100562183733D+00    0.353420778806383D+00 -0.519480028726445D-01
  0.00000000  0.00000000  0.01500000    0.9358D+01  0.278844352657104D+01  0.402831839400818D+00    0.351291527944488D+00 -0.507492481089689D-01
  0.00000000  0.00000000  0.01500000    0.9377D+01  0.281620144263294D+01  0.380440228878249D+00    0.348724272610222D+00 -0.471091094830199D-01
  0.00000000  0.00000000  0.01500000    0.9397D+01  0.285737721568080D+01  0.381558110435776D+00    0.343840131478805D+00 -0.459144806429706D-01
  0.00000000  0.00000000  0.01500000    0.9416D+01  0.288980683669186D+01  0.399110323584135D+00    0.339566894180037D+00 -0.468974781614809D-01
  0.00000000  0.00000000  0.01500000    0.9436D+01  0.290105044751676D+01  0.423461798104263D+00    0.337511443278734D+00 -0.492660176847036D-01
  0.00000000  0.00000000  0.01500000    0.9455D+01  0.289573244764614D+01  0.424233037579869D+00    0.338079542557881D+00 -0.495296143120985D-01
  0.00000000  0.00000000  0.01500000    0.9475D+01  0.290779834129110D+01  0.389786958469375D+00    0.337832265194502D+00 -0.452860190657222D-01
  0.00000000  0.00000000  0.01500000    0.9494D+01  0.294662150636520D+01  0.367903418065659D+00    0.334162450418099D+00 -0.417221918161002D-01
  0.00000000  0.00000000  0.01500000    0.9514D+01  0.299462377816599D+01  0.359626139805761D+00    0.329184349328896D+00 -0.395319431097698D-01
  0.00000000  0.00000000  0.01500000    0.9533D+01  0.304011321830989D+01  0.366893278698021D+00    0.324213068678068D+00 -0.391273571811817D-01
  0.00000000  0.00000000  0.01500000    0.9553D+01  0.308037403809752D+01  0.373238187273476D+00    0.319938775641947D+00 -0.387658664766720D-01
  0.00000000  0.00000000  0.01500000    0.9573D+01  0.312200177260285D+01  0.378931059414080D+00    0.315657133736605D+00 -0.383126919235224D-01
  0.00000000  0.00000000  0.01500000    0.9592D+01  0.316857783780623D+01  0.385425152194763D+00    0.310997408873475D+00 -0.378296604290542D-01
  0.00000000  0.00000000  0.01500000    0.9612D+01  0.322304227702176D+01  0.398089167338768D+00    0.305603703341986D+00 -0.377461768548293D-01
  0.00000000  0.00000000  0.01500000    0.9632D+01  0.327049284560794D+01  0.433710957645306D+00    0.300479983597425D+00 -0.398476522015019D-01
  0.00000000  0.00000000  0.01500000    0.9652D+01  0.329845462341218D+01  0.463206933414900D+00    0.297309043806578D+00 -0.417515552527739D-01
  0.00000000  0.00000000  0.01500000    0.9671D+01  0.333576521393919D+01  0.460706043862738D+00    0.294170094952224D+00 -0.406281413637392D-01
  0.00000000  0.00000000  0.01500000    0.9691D+01  0.340137333785054D+01  0.468229109428175D+00    0.288531239777766D+00 -0.397188758846226D-01
  0.00000000  0.00000000  0.01500000    0.9711D+01  0.347827363806718D+01  0.503099728269657D+00    0.281607458895675D+00 -0.407318833396472D-01
  0.00000000  0.00000000  0.01500000    0.9731D+01  0.354778140308307D+01  0.563931417134445D+00    0.274920125131978D+00 -0.436994499237542D-01
  0.00000000  0.00000000  0.01500000    0.9751D+01  0.360088733985765D+01  0.638269143162979D+00    0.269249838988886D+00 -0.477254209333303D-01
  0.00000000  0.00000000  0.01500000    0.9770D+01  0.363267819477436D+01  0.720097212306077D+00    0.264871097505415D+00 -0.525047716058283D-01
  0.00000000  0.00000000  0.01500000    0.9790D+01  0.364260046124177D+01  0.790788563579634D+00    0.262172930544358D+00 -0.569163039868389D-01
  0.00000000  0.00000000  0.01500000    0.9810D+01  0.365340726819942D+01  0.828737856523210D+00    0.260321898255703D+00 -0.590513447116480D-01
  0.00000000  0.00000000  0.01500000    0.9830D+01  0.369029484274615D+01  0.853814718381548D+00    0.257212236364735D+00 -0.595105818137336D-01
  0.00000000  0.00000000  0.01500000    0.9850D+01  0.377193286909017D+01  0.881493978861932D+00    0.251386621040686D+00 -0.587486046291335D-01
  0.00000000  0.00000000  0.01500000    0.9870D+01  0.390108675558714D+01  0.970430601818025D+00    0.241400695174829D+00 -0.600506055299303D-01
  0.00000000  0.00000000  0.01500000    0.9890D+01  0.397606494355295D+01  0.120496270922846D+01    0.230349260978471D+00 -0.698082836970383D-01
  0.00000000  0.00000000  0.01500000    0.9910D+01  0.394568581148637D+01  0.142082389016123D+01    0.224350150129822D+00 -0.807874900068712D-01
  0.00000000  0.00000000  0.01500000    0.9930D+01  0.385708521448460D+01  0.161646101578093D+01    0.220530224230896D+00 -0.924217357013477D-01
  0.00000000  0.00000000  0.01500000    0.9950D+01  0.368268590511820D+01  0.180412240157194D+01    0.218985470255145D+00 -0.107279470116361D+00
  0.00000000  0.00000000  0.01500000    0.9970D+01  0.343246600603094D+01  0.185843788656263D+01    0.225292262411060D+00 -0.121979846349088D+00
  0.00000000  0.00000000  0.01500000    0.9990D+01  0.328059579373063D+01  0.170070894707040D+01    0.240253617030113D+00 -0.124550996751870D+00
  0.00000000  0.00000000  0.01500000    0.1001D+02  0.331382689595553D+01  0.158581877652579D+01    0.245536501816586D+00 -0.117500523451731D+00
  0.00000000  0.00000000  0.01500000    0.1003D+02  0.340969230442108D+01  0.162735335413356D+01    0.238869643374915D+00 -0.114005980786837D+00
  0.00000000  0.00000000  0.01500000    0.1005D+02  0.344218523956259D+01  0.179046935755556D+01    0.228649479564192D+00 -0.118933136449314D+00
  0.00000000  0.00000000  0.01500000    0.1007D+02  0.337381097787079D+01  0.197859347768252D+01    0.220547529242465D+00 -0.129341538616230D+00
  0.00000000  0.00000000  0.01500000    0.1009D+02  0.318441445080586D+01  0.217737257555448D+01    0.213985542478795D+00 -0.146314576496338D+00
  0.00000000  0.00000000  0.01500000    0.1011D+02  0.280794654629875D+01  0.229087853647746D+01    0.213813538198474D+00 -0.174440943725526D+00
  0.00000000  0.00000000  0.01500000    0.1013D+02  0.255025179302835D+01  0.193328497556782D+01    0.249014589533411D+00 -0.188772013006004D+00
  0.00000000  0.00000000  0.01500000    0.1015D+02  0.265861314810504D+01  0.170052927824332D+01    0.266928395841914D+00 -0.170735465085333D+00
  0.00000000  0.00000000  0.01500000    0.1017D+02  0.258089908731764D+01  0.198465761949858D+01    0.243483205955359D+00 -0.187233511877240D+00
  0.00000000  0.00000000  0.01500000    0.1019D+02  0.229659618982815D+01  0.176845631876639D+01    0.273346000665371D+00 -0.210485615288933D+00
  0.00000000  0.00000000  0.01500000    0.1021D+02  0.229113272805677D+01  0.142355144224149D+01    0.314898230111540D+00 -0.195655984546465D+00
  0.00000000  0.00000000  0.01500000    0.1023D+02  0.241579227895074D+01  0.132559466582005D+01    0.318149823663943D+00 -0.174575319598127D+00
  0.00000000  0.00000000  0.01500000    0.1025D+02  0.251261400213278D+01  0.126795269016602D+01    0.317211868237981D+00 -0.160076176182863D+00
  0.00000000  0.00000000  0.01500000    0.1027D+02  0.257003059243718D+01  0.129894479254025D+01    0.309929211346170D+00 -0.156644413618611D+00
  0.00000000  0.00000000  0.01500000    0.1029D+02  0.257102711287203D+01  0.130834273992957D+01    0.308945601698277D+00 -0.157216053067439D+00
  0.00000000  0.00000000  0.01500000    0.1031D+02  0.262256293190446D+01  0.128757212639697D+01    0.307247161373448D+00 -0.150845905768890D+00
  0.00000000  0.00000000  0.01500000    0.1033D+02  0.235726120410859D+01  0.161399461114352D+01    0.288821329980715D+00 -0.197753252528693D+00
  0.00000000  0.00000000  0.01500000    0.1036D+02  0.217053619441121D+01  0.994277950067624D+00    0.380808115449586D+00 -0.174440358734050D+00
  0.00000000  0.00000000  0.01500000    0.1038D+02  0.238583195656826D+01  0.852049505135922D+00    0.371730152959546D+00 -0.132755574843110D+00
  0.00000000  0.00000000  0.01500000    0.1040D+02  0.257762975403243D+01  0.756739335753567D+00    0.357169270608350D+00 -0.104857587156929D+00
  0.00000000  0.00000000  0.01500000    0.1042D+02  0.272776099573491D+01  0.839249796577760D+00    0.334899227381622D+00 -0.103038392620740D+00
  0.00000000  0.00000000  0.01500000    0.1044D+02  0.273020875648776D+01  0.936869147172851D+00    0.327686774399641D+00 -0.112445478076390D+00
  0.00000000  0.00000000  0.01500000    0.1046D+02  0.267817500895036D+01  0.891938690626173D+00    0.336108917122128D+00 -0.111937624107390D+00
  0.00000000  0.00000000  0.01500000    0.1048D+02  0.269285755646818D+01  0.773621539451123D+00    0.343040398131146D+00 -0.985508647714018D-01
  0.00000000  0.00000000  0.01500000    0.1050D+02  0.279299456311587D+01  0.667050837085389D+00    0.338718241897433D+00 -0.808960711121873D-01
  0.00000000  0.00000000  0.01500000    0.1052D+02  0.296515619520357D+01  0.622385834379353D+00    0.323018816311866D+00 -0.678016004133937D-01
  0.00000000  0.00000000  0.01500000    0.1054D+02  0.308538156619907D+01  0.761031670752751D+00    0.305521177371299D+00 -0.753590073307083D-01
  0.00000000  0.00000000  0.01500000    0.1056D+02  0.298617237425594D+01  0.914492780332529D+00    0.306163478484590D+00 -0.937602574752285D-01
  0.00000000  0.00000000  0.01500000    0.1058D+02  0.291404965717055D+01  0.688652251164278D+00    0.325013749357092D+00 -0.768076994169782D-01
  0.00000000  0.00000000  0.01500000    0.1060D+02  0.303072388441677D+01  0.559598130342488D+00    0.319076052068818D+00 -0.589147573267413D-01
  0.00000000  0.00000000  0.01500000    0.1062D+02  0.319137664886429D+01  0.486386584036336D+00    0.306231336246618D+00 -0.466716498708732D-01
  0.00000000  0.00000000  0.01500000    0.1064D+02  0.337022621070888D+01  0.469068753728645D+00    0.291077488820558D+00 -0.405122227361719D-01
  0.00000000  0.00000000  0.01500000    0.1066D+02  0.357142898198759D+01  0.482531512465125D+00    0.274980368918889D+00 -0.371522698566460D-01
  0.00000000  0.00000000  0.01500000    0.1068D+02  0.380524789241399D+01  0.582673387448983D+00    0.256774417891115D+00 -0.393182321133730D-01
  0.00000000  0.00000000  0.01500000    0.1071D+02  0.388601646970710D+01  0.900153209132960D+00    0.244228447395065D+00 -0.565728484163626D-01
  0.00000000  0.00000000  0.01500000    0.1073D+02  0.381088060650013D+01  0.100273692627576D+01    0.245415305365293D+00 -0.645748356805708D-01
  0.00000000  0.00000000  0.01500000    0.1075D+02  0.383203456394323D+01  0.976058725090955D+00    0.245059190859271D+00 -0.624191033276558D-01
  0.00000000  0.00000000  0.01500000    0.1077D+02  0.390379980648921D+01  0.107842167664646D+01    0.237998171084091D+00 -0.657468106516764D-01
  0.00000000  0.00000000  0.01500000    0.1079D+02  0.390403196328474D+01  0.118687837768513D+01    0.234474340199360D+00 -0.712833622065068D-01
  0.00000000  0.00000000  0.01500000    0.1081D+02  0.387732168988840D+01  0.121758648635678D+01    0.234759550984066D+00 -0.737210063242426D-01
  0.00000000  0.00000000  0.01500000    0.1083D+02  0.389798913792926D+01  0.118242587527963D+01    0.234925467577858D+00 -0.712628849894108D-01
  0.00000000  0.00000000  0.01500000    0.1085D+02  0.400890626666005D+01  0.113295044449638D+01    0.230995559909662D+00 -0.652812774528593D-01
  0.00000000  0.00000000  0.01500000    0.1087D+02  0.424679535972383D+01  0.112573173270681D+01    0.220012223892979D+00 -0.583203853825037D-01
  0.00000000  0.00000000  0.01500000    0.1089D+02  0.451638509177036D+01  0.135730623059982D+01    0.203074736826714D+00 -0.610299166195044D-01
  0.00000000  0.00000000  0.01500000    0.1091D+02  0.463779717993939D+01  0.175258834104218D+01    0.188676147890051D+00 -0.712992837321908D-01
  0.00000000  0.00000000  0.01500000    0.1094D+02  0.453107897104809D+01  0.216843003986220D+01    0.179571239414966D+00 -0.859370742224405D-01
  0.00000000  0.00000000  0.01500000    0.1096D+02  0.429767921414450D+01  0.237825773851458D+01    0.178133604265260D+00 -0.985759061400030D-01
  0.00000000  0.00000000  0.01500000    0.1098D+02  0.412928143022262D+01  0.243716529380499D+01    0.179606287847542D+00 -0.106006388445067D+00
  0.00000000  0.00000000  0.01500000    0.1100D+02  0.405539296184255D+01  0.253209738116398D+01    0.177418890666633D+00 -0.110776418624026D+00
  0.00000000  0.00000000  0.01500000    0.1102D+02  0.403955674511063D+01  0.272675483797892D+01    0.170063609747481D+00 -0.114795211431150D+00
  0.00000000  0.00000000  0.01500000    0.1104D+02  0.337382605747863D+01  0.345656822994590D+01    0.144609694825556D+00 -0.148156208518274D+00
  0.00000000  0.00000000  0.01500000    0.1106D+02  0.288034105466379D+01  0.242779306534256D+01    0.202976087704509D+00 -0.171085273864170D+00
  0.00000000  0.00000000  0.01500000    0.1108D+02  0.306413007699160D+01  0.233289873172690D+01    0.206598753262361D+00 -0.157295531635958D+00
  0.00000000  0.00000000  0.01500000    0.1110D+02  0.316553660371924D+01  0.214551064351186D+01    0.216464147305532D+00 -0.146713240161898D+00
  0.00000000  0.00000000  0.01500000    0.1113D+02  0.336355966537959D+01  0.215046596922490D+01    0.211039763448024D+00 -0.134926647539351D+00
  0.00000000  0.00000000  0.01500000    0.1115D+02  0.348070866366600D+01  0.235899810246898D+01    0.196870380939495D+00 -0.133425948547924D+00
  0.00000000  0.00000000  0.01500000    0.1117D+02  0.351079936490438D+01  0.261522008629450D+01    0.183187226353667D+00 -0.136457502727655D+00
  0.00000000  0.00000000  0.01500000    0.1119D+02  0.289736051512548D+01  0.333741233390993D+01    0.148331423269633D+00 -0.170860035864418D+00
  0.00000000  0.00000000  0.01500000    0.1121D+02  0.229968356785337D+01  0.249592373018377D+01    0.199656856547452D+00 -0.216694284864524D+00
  0.00000000  0.00000000  0.01500000    0.1123D+02  0.235907931966613D+01  0.215482910472773D+01    0.231088722090211D+00 -0.211080950090647D+00
  0.00000000  0.00000000  0.01500000    0.1125D+02  0.242026363802715D+01  0.191867363692348D+01    0.253723403366449D+00 -0.201140238385983D+00
  0.00000000  0.00000000  0.01500000    0.1127D+02  0.250024634886764D+01  0.169110927696788D+01    0.274418147195417D+00 -0.185610139857092D+00
  0.00000000  0.00000000  0.01500000    0.1130D+02  0.275261790505763D+01  0.140173228876751D+01    0.288481188833702D+00 -0.146905023158952D+00
  0.00000000  0.00000000  0.01500000    0.1132D+02  0.302339845896027D+01  0.150728673359731D+01    0.264911748711480D+00 -0.132069249166778D+00
  0.00000000  0.00000000  0.01500000    0.1134D+02  0.311015999005825D+01  0.158702803256630D+01    0.255103589645116D+00 -0.130172257783917D+00
  0.00000000  0.00000000  0.01500000    0.1136D+02  0.320373525112203D+01  0.156664730302525D+01    0.251899578713688D+00 -0.123180526695139D+00
  0.00000000  0.00000000  0.01500000    0.1138D+02  0.329845341423962D+01  0.167278102765676D+01    0.241150425068116D+00 -0.122297272450125D+00
  0.00000000  0.00000000  0.01500000    0.1140D+02  0.328603807962753D+01  0.177878221789334D+01    0.235353933287449D+00 -0.127400651270122D+00
  0.00000000  0.00000000  0.01500000    0.1142D+02  0.322158952077299D+01  0.177833141706017D+01    0.237911921752052D+00 -0.131328414814100D+00
  0.00000000  0.00000000  0.01500000    0.1145D+02  0.324392316815810D+01  0.165943735173536D+01    0.244330752582814D+00 -0.124988033315150D+00
  0.00000000  0.00000000  0.01500000    0.1147D+02  0.334319534693449D+01  0.164998989247475D+01    0.240527656583581D+00 -0.118709247004502D+00
  0.00000000  0.00000000  0.01500000    0.1149D+02  0.341365498079697D+01  0.168572830227305D+01    0.235510235794829D+00 -0.116299471442675D+00
  0.00000000  0.00000000  0.01500000    0.1151D+02  0.344790558342298D+01  0.172503211429633D+01    0.231966805453237D+00 -0.116056016957490D+00
